unit_id;winner_name;winner_inn;contract_price;status;procurement_number;procurement_name;source_file;model_used;processing_time_ms
UNIT_b448dc4735754a8d;Общество с ограниченной ответственностью «Старинные рецепты»;6453117456;90000.0;winner;;;Протокол тыква.pdf;glm-4.6v;118198
UNIT_b49dd96c21e14de2;ОАО «Энгельсские городские тепловые сети»;;18800139.0;winner;;;Протокол № 32615627648.pdf;glm-4.6v;27959
UNIT_b4d3ef29736347fb;Участник 3;;417223.0;winner;;;Итоговый протокол.pdf;glm-4.6v;39449
UNIT_b4d9afac5781408c;КАШАПОВ МАРАТ РАЗИФОВИЧ;;24500.0;winner;;;Протокол.pdf;glm-4.6v;20898
UNIT_b5457c4a5d46400d;Заявка №48247;;2997130.0;winner;;;590954 Протокол 35121 лаваш.pdf;glm-4.6v;37944
UNIT_b59c1b2d9be24d1d;"ООО ""ТРИН-СЕРВИС""";7202258742;375750.0;winner;;;фрукты.pdf;glm-4.6v;48141
UNIT_b602bd07ffd34562;"ООО ""ФЕРРУМ МЕД""";;255500.0;winner;;;Протокол_рассмотрения_предложений_МСПЭМП_ иглы.pdf;glm-4.6v;30638
UNIT_b610018420b247b6;Общество с ограниченной ответственностью «ГУРМАН»;6658509905;420000.0;winner;;;сок.pdf;glm-4.6v;108683
UNIT_b721c95ed6924533;АО «Мурманэнергосбыт»;5190907139;1009245.0;winner;;;Протокол.pdf;glm-4.6v;53004
UNIT_b7575599ddf54982;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТРАНСКОНТИНЕНТАЛЬ""";;54400.0;winner;;;Протокол_от_22.01.26.pdf;glm-4.6v;31990
UNIT_b7700f4135f34c3d;ООО «МЕДИСЕРВИС»;7202211663;1882850.0;winner;;;протокол № 4863_pdf.pdf;glm-4.6v;46917
UNIT_b79b4f0e6b6447e2;"Общество с ограниченной ответственностью ""СПЕКТР-АВТО""";;1469416.0;winner;;;3. Протокол подведения итогов .pdf;glm-4.6v;29696
UNIT_b7b26258bf2f441b;"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""СБЕРБАНК РОССИИ""";;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_b7b26258bf2f441b/UNIT_b7b26258bf2f441b.json;GLM-4.7;73175
UNIT_b7b94c32eb6c4a37;ИП ИЛЬМУХАМЕТОВА ГУЗЕЛЬ ИСЛАМОВНА;;135000.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_b7b94c32eb6c4a37/UNIT_b7b94c32eb6c4a37.json;GLM-4.7;79415
UNIT_b7e9963155944d2d;"ООО ""ВЕКТОР НОВОСИБИРСК""";;355.0;winner;;;Протокол.pdf;glm-4.6v;37780
UNIT_b80f5a756f2e450c;Акционерное общество «Балтийский Банкерный Т...»;;198490.0;winner;;;Протокол 002 26 И.pdf;glm-4.6v;36664
UNIT_b8fcf072f0744fdd;ИП САБЫРЬЯНОВ РУСЛАН РУСТАМОВИЧ;;468782.0;winner;;;Протокол (уборка территории).pdf;glm-4.6v;52429
UNIT_b9082ea534964d3b;Заявка №34701;;800000.0;winner;;;Пр Ох Хак2.pdf;glm-4.6v;41881
UNIT_b995618514b24240;УДАЛОВ КОНСТАНТИН ВЛАДИМИРОВИЧ;341602737326;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_b995618514b24240/UNIT_b995618514b24240.json;GLM-4.7;31197
UNIT_b99baba94a1441f2;Общество с ограниченной ответственностью «Смарт Групп»;;16756907.0;winner;;;Протокол вскрытия 21-01-01В_26.pdf;glm-4.6v;27700
UNIT_b9cdf6d236454658;"ООО ""РЕНЕТ КОМ""";;15902.0;winner;;;протокол.pdf;glm-4.6v;40934
UNIT_b9e291f1ef1648ae;"ООО ""СТРОЙКОМПЛЕКССИСТЕМ""";2365020803;8333333.0;winner;;;Протокол № 259.pdf;glm-4.6v;34765
UNIT_b9ed5d57423040f8;"ООО ""АЛЬФА ПРОФИТ""";5610244462;140400.0;winner;;;Итоговый_протокол__лот_166_.pdf;glm-4.6v;58610
UNIT_ba2fc68dada94dbe;Участник №1;;139999.0;winner;;;двери_для_оперблока.pdf;glm-4.6v;53682
UNIT_ba5b967cc0344a10;ИП ПРЕЙДА АНГЕЛИНА;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_ba5b967cc0344a10/UNIT_ba5b967cc0344a10.json;GLM-4.7;41705
UNIT_ba975dac250f4a14;МУП ЖКХ «Волгоградводоканал»;;;winner;;;протокол вода.pdf;glm-4.6v;46815
UNIT_badea36e92914055;Индивидуальный предприниматель Тюкачкин С.Н.;;300000.0;winner;;;Протокол.pdf;glm-4.6v;38889
UNIT_bb35a651bab34177;ИП ГРИШПАНИН ДЕНИС АЛЕКСАНДРОВИЧ;;;winner;;;Протокол_отборки.pdf;glm-4.6v;23898
UNIT_bbe89753b2274d61;ООО «ЛИКАРД»;7705010001;45000000.0;winner;;;протокол 32615605783 (26002).pdf;glm-4.6v;38325
UNIT_bc16e05f01ad4370;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ТИРВАС""";5103300037;668000.0;winner;;;Итоговый протокол.pdf;glm-4.6v;40974
UNIT_bc2f1930e27f451d;ООО «ЛУКОЙЛ-Интер-Кард»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_bc2f1930e27f451d/UNIT_bc2f1930e27f451d.json;GLM-4.7;36979
UNIT_bc410337b484446a;Общество с ограниченной ответственностью Частное Охранное Предприятие «СОБР»;8612016001;1514835.0;winner;;;Протокол закупки_№99_по дог 675-2026 на физ охрану 2026.pdf;glm-4.6v;39190
UNIT_bc5ef642565b4e11;Алексеенкова Ольга Валерьевна;;324160.0;winner;;;Протокол 3750693 от 22.01.2026 .pdf;glm-4.6v;37813
UNIT_bcff72bdbd174cae;ООО «УК Обнинск»;;196521.0;winner;;;Протокол 04.2026.pdf;glm-4.6v;28793
UNIT_bd6179b2871b483f;"ООО ""Комсервис""";4205195492;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_bd6179b2871b483f/UNIT_bd6179b2871b483f.json;GLM-4.7;86805
UNIT_bd629be0c3064df7;ИП ПАНОВ ЕВГЕНИЙ ВИТАЛЬЕВИЧ;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_bd629be0c3064df7/UNIT_bd629be0c3064df7.json;GLM-4.7;40725
UNIT_bdc0c51748e5408c;Заявка №1;;98500.0;winner;;;протокол.pdf;glm-4.6v;31932
UNIT_bddf3e2fb3db48eb;Участник 4;;309800.0;winner;;;Итоговый_протокол_5445.pdf;glm-4.6v;36300
UNIT_bde801563d184623;"ООО ЧОО ""НОВЫЙ ВЕК""";;24387840.0;winner;;;Протокол_рассмотрения_и_оценки_второй_части_заявки_охрана.pdf;glm-4.6v;43620
UNIT_be300f0a390f4d83;"ООО ""БИСКОМ""";;851785.0;winner;;;Протокол_рассмотрения_предложений.pdf;glm-4.6v;36150
UNIT_be3651cd1c704998;"ООО ""СЕРВИС ЭЛЕКТРОМАШИН-ТЯЖЕЛЫЕ ЭЛЕКТРОДВИГАТЕЛИ""";;71754.0;winner;;;протокол.pdf;glm-4.6v;30676
UNIT_be5507b228da4cef;ИП Астахов В. Р.;667203978498;263935.0;winner;;;Протокол заседания комиссии № 22012026-2 от 22.01.2026.pdf;glm-4.6v;25678
UNIT_bef54e46b82a4cff;ООО «Транспортное управление 86»;;10797000.0;winner;;;Протокол_перехода_на_ЕП.pdf;glm-4.6v;52139
UNIT_beffe9ad06734e64;"ООО ""ГРАНДМЕДТЕХ""";;184707.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;31332
UNIT_bf863d7ed2664eeb;ИП САРАТОВКИНА ЮЛИЯ НИКОЛАЕВНА;;239046.0;winner;;;итоговый протокол.pdf;glm-4.6v;31966
UNIT_bfa7f7999de346e7;ИП ЧИСТЯКОВ АЛЕКСАНДР ВАЛЕРЬЕВИЧ;;;winner;;;протокол.pdf;glm-4.6v;51988
UNIT_bff418d0ae9a4d91;"ООО ""ГУСТАВ""";;40000.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;30327
UNIT_c0b82e76c98745a6;Участник 4;;309800.0;winner;;;Итоговый_протокол_5445.pdf;glm-4.6v;48219
UNIT_c0c0cfc637d445dd;Акционерное общество «Абаканская ТЭЦ» (АО «Абаканская ТЭЦ»);;401596.0;winner;;;Справка-обоснование.pdf;glm-4.6v;52698
UNIT_c0ef89b7060c48d0;"ООО ""АСЕПТЛАЙН""";;1071140.0;winner;;;одежда.pdf;glm-4.6v;40475
UNIT_c14936dec193420e;"ООО ""РВК-Липецк""";;4052088.0;winner;;;Протокол_ТК___01_2026_от_16.01.2026_п._5_скан.pdf;glm-4.6v;31832
UNIT_c14ed8a0a1644df8;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ «ХИМПРОДУКТ»;;4200000.0;winner;;;Протокол рассмотрения заявок.pdf;glm-4.6v;93128
UNIT_c1ccd2bc991a4bf5;ПОМОЗОВА НАТАЛЬЯ НИКОЛАЕВНА;;154400.0;winner;;;Протокол_рассмотрения_заявок_32615624091.pdf;glm-4.6v;33076
UNIT_c219f5e3c1bf4eda;"ООО ""СТРОЙЭНЕРГОРЕСУРС""";7453260063;11002380.0;winner;;;Протокол_итоги_ЗЦ_ПОэф_40031.pdf;glm-4.6v;59559
UNIT_c2644685b7c64c81;Общество с ограниченной ответственностью «ОЙЛГРУПП»;6119015703;796000.0;winner;;;Протокол ГСМ.pdf;glm-4.6v;30575
UNIT_c295bdcf079a4044;ИП ПРОКОПЕНКО ЕЛЕНА НИКОЛАЕВНА;;58080.0;winner;;;CCF_000282.pdf;glm-4.6v;41492
UNIT_c2bd9480919b4bd7;"ООО ""ПРОСТОР""";;594000.0;winner;;;протокол № 4858_pdf.pdf;glm-4.6v;25815
UNIT_c3345031f40b4613;ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ 'ЛЕКМЕДИКА';;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_c3345031f40b4613/UNIT_c3345031f40b4613.json;GLM-4.7;29478
UNIT_c344efb119274dfa;"ООО ""Торговый дом ""Кронос-групп""";4220041634;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_c344efb119274dfa/UNIT_c344efb119274dfa.json;GLM-4.7;70616
UNIT_c47ec4b9110b4b68;Муниципальное автономное учреждение дополнительного образования Спортивная школа № 2 города Тюмени;7202185614;300000.0;winner;;;Протокол № 2 от 22.01.2026.pdf;glm-4.6v;49965
UNIT_c5275b72576c4616;Участник 1;;626.0;winner;;;Протокол_итоговый_7062.pdf;glm-4.6v;42492
UNIT_c56117ddb1e0482f;ООО «ВОДОРЕСУРС»;2411031175;2790000.0;winner;;;Протокол_итогов_ЕИС.pdf;glm-4.6v;53246
UNIT_c663e3d831094296;Заявка №34768;;561000.0;winner;;;Пр Стирка янв.pdf;glm-4.6v;26661
UNIT_c66fcc4b22434de3;"ООО ""ПРОСТОР""";;594000.0;winner;;;протокол № 4858_pdf.pdf;glm-4.6v;43191
UNIT_c6cfe91ba6e945d3;Участник 1;;322915.0;winner;;;хемакс 330.pdf;glm-4.6v;27473
UNIT_c7442312e6034dba;АО «Мурманэнергосбыт»;5190907139;418228.0;winner;;;Протокол.pdf;glm-4.6v;31848
UNIT_c750c84626ee48f6;Публичное акционерное общество «ТНС Энерго Воронеж»;;;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;33596
UNIT_c755d2761b394b75;Заявка №33199;;556190.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;34810
UNIT_c75e6b7b36374bd1;"МУП ""Автоколонна №1456""";3528006856;155400.0;winner;;;p5_20260122134701.pdf;glm-4.6v;28052
UNIT_c79cb980120648a0;"ООО ""Спортивная школа олимпийского резерва по лыжным гонкам и биатлону"" г. Тюмени";7202211663;2500000.0;winner;;;Протокол № 281.pdf;glm-4.6v;26392
UNIT_c8c52ba161064862;Федеральное государственное бюджетное учреждение «Центр лабораторного анализа и технических измерений по Приволжскому федеральному округу» Филиал «ЦЛАТИ по ПФО»;5260084347;81900.0;winner;;;Протокол.pdf;glm-4.6v;47906
UNIT_c922ad9c01aa4cb7;Заявка №1;;48999000.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_c922ad9c01aa4cb7/UNIT_c922ad9c01aa4cb7.json;GLM-4.7;87840
UNIT_c9b7d9731dd84b68;Участник № 1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_c9b7d9731dd84b68/UNIT_c9b7d9731dd84b68.json;GLM-4.7;43923
UNIT_c9be19088a0b42b0;"ООО ""ДЕМЕТРА""";;518525.0;winner;;;Протокол рассмотрения предложений № 2323-2603750748 от 22.01.2026.pdf;glm-4.6v;29797
UNIT_ca474fc94d954dcc;ООО «Газпром межрегионгаз Пенза»;;3533380.0;winner;;;Протокол закупки ТРУ у ЕП.pdf;glm-4.6v;17787
UNIT_ca6251cf6f0a48e6;АО «Энергосбытовая компания «Восток»;7705424509;50587891.0;winner;;;Протокол № 002 у ед.пост.(эл.энергия).pdf;glm-4.6v;35075
UNIT_cab88a33cc7a4beb;СУДЕБНОЭКСПЕРТНОЕ УЧРЕЖДЕНИЕ НАЛ;2224145278;213840.0;winner;;;Протокол__12_Контроль_воды.pdf;glm-4.6v;89406
UNIT_cad6127fc8c142cc;ООО «Газводстрой»;7017211669;140369.0;winner;;;ПРОТОКОЛ.pdf;glm-4.6v;33692
UNIT_cada1d10f0cf4826;единственный участник (ID 687181);;1271116.0;winner;;;Решение.pdf;glm-4.6v;44199
UNIT_cae0320d2b6147b4;КАШИАПОВ МАРАТ РАЗИФОВИЧ;;24500.0;winner;;;Протокол.pdf;glm-4.6v;39590
UNIT_cbd326ff0fc645e5;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОЙМОНТАЖП ОСТАВКА""";0277930768;312320.0;winner;;;протокол итоговый.pdf;glm-4.6v;48064
UNIT_cc48fbc3cf0c440a;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СОВРЕМЕННЫЕ СЕТЕВЫЕ РЕШЕНИЯ""";2461222986;1990652.0;winner;;;Протокол_итогов_ЕИС.pdf;glm-4.6v;49902
UNIT_cc578980c1ac4cfb;"Общество с ограниченной ответственностью ""ВИЛИТЕК""";7722842457;791425.0;winner;;;Протокол подведения итогов лаб.оборудование.pdf;glm-4.6v;98213
UNIT_cc70644b3c2449ef;Участник 1;;184450.0;winner;;;Протокол_рассмотрения_заявок_на_участие_в_ЗК_1_рассматривается_1_допущена_(системный).pdf;glm-4.6v;98222
UNIT_cce667211999417c;МУП «Михайловское водопроводно-канализационное хозяйство»;;103126.0;winner;;;Протокол 6.pdf;glm-4.6v;47231
UNIT_cce9e0ed3ef940cf;"ООО ""ДЕМЕТРА""";;491592.0;winner;;;Протокол рассмотрения предложение № 2323-2603750913 от 22.01.2026.pdf;glm-4.6v;54315
UNIT_cd09628065714569;Акционерное общество «Росатом Энергосбыт» (АО «Росатом Энергосбыт»);7704228075;1941273.0;winner;;;протокол.pdf;glm-4.6v;38386
UNIT_cd221f48ece34667;ООО «Газпром межрегионгаз Чебоксары»;2126003807;103183.0;winner;;;Протокол с подписями газ 103183,68.pdf;glm-4.6v;43830
UNIT_cd725b0279a948cf;Хариханова Мадина Вахитовна;201505110468;8024996.0;winner;;;протокол.pdf;glm-4.6v;32375
UNIT_cd9df2d43a774ac8;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""НАДЕЖДА-ФАРМ""";6820020502;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_cd9df2d43a774ac8/UNIT_cd9df2d43a774ac8.json;GLM-4.7;44200
UNIT_cdb6cbaae9604e32;"ООО ""ПУЛЬС""";;196999.0;winner;;;Протокол рассмотрения.pdf;glm-4.6v;35613
UNIT_cdf38676a9504e85;Индивидуальный предприниматель Кокин Константин Юрьевич;402708527494;1281000.0;winner;;;протокол рассмотрения и подведения итогов ЗК (44-26).pdf;glm-4.6v;47677
UNIT_ce2bf3f0555e4974;"АО ""ОмскВодоканал""";;812000.0;winner;;;02_2_Протокол___02_2_от_20.01.2026_Омск.pdf;glm-4.6v;38104
UNIT_cf0d6ed6762941b3;Участник №1;;608150.0;winner;;;Протокол №2-1.pdf;glm-4.6v;30403
UNIT_cf6fa2280a174838;СУДЕБНОЭКСПЕРТНОЕ УЧРЕЖДЕНИЕ НАЛ;2224145278;213840.0;winner;;;Протокол__12_Контроль_воды.pdf;glm-4.6v;38712
UNIT_cf8da1d2eb8a4c88;БИЯМЕТОВ КАМИЛЬ ФАРХАДОВИЧ;;949300.0;winner;;;Протокол__10__фрукты__от_22.01.2026.pdf;glm-4.6v;18775
UNIT_d06c4cbb2ebe43e8;ООО «12 Мобайл»;;;winner;;;протокол закупки.pdf;glm-4.6v;26330
UNIT_d0bbc3be56424197;"ООО ""ЭнергоСтройПроект""";7203315285;1499000.0;winner;;;Протокол ГСМ Норильск.pdf;glm-4.6v;18765
UNIT_d0e032ebe7e04f4f;"ООО ""АСТ""";6316221631;1280000.0;winner;;;Итоговый протокол.pdf;glm-4.6v;47034
UNIT_d0eae8b0e5bd4e70;"АО ""ЭР-ТЕЛЕКОМ ХОЛДИНГ""";5902202276;156000.0;winner;;;Протокол закупки у единственного поставщика.pdf;glm-4.6v;102241
UNIT_d102cb18aa234ae9;Участник 1;;2050592.0;winner;;;Протокол №32615597595-1 подведения итогов закупки.pdf;glm-4.6v;80125
UNIT_d1222e5ea8584fb9;ИП Анохина Жанна Николаевна;910217258408;2000000.0;winner;;;Протокол.pdf;glm-4.6v;40084
UNIT_d165c1acf66c41b8;Общество с ограниченной ответственностью «ВЫБОР»;6658547883;654500.0;winner;;;молоко творог.pdf;glm-4.6v;108403
UNIT_d218b51bfeab41e9;общество с ограниченной ответственностью «ЮниОпт»;7720333817;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_d218b51bfeab41e9/UNIT_d218b51bfeab41e9.json;GLM-4.7;72745
UNIT_d23bb2e8356b4d66;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЭНЕРГОСПЕЦ""";;116145.0;winner;;;Протокол.pdf;glm-4.6v;32869
UNIT_d24bf99c33134807;"ООО ""БИСКОМ""";;109318.0;winner;;;Протокол_рассмотрения_предложений.pdf;glm-4.6v;29088
UNIT_d26b020dbc9d4701;Заявка №71435;;99800.0;winner;;;BRN3C2AF456F456_063538.pdf;glm-4.6v;45599
UNIT_d28f4aed61924ad2;Общество с ограниченной ответственностью «ЛОГИСТИК ГРУПП»;;290400.0;winner;;;рыба.pdf;glm-4.6v;29073
UNIT_d2932aa168f04edf;ООО «Газпром межрегионгаз Чебоксары»;2126003807;998769.0;winner;;;Протокол с подписями газ 998769,54.pdf;glm-4.6v;24188
UNIT_d2e66aa4c00e4bda;"ООО ""ОКТКОМ""";;37000.0;winner;;;Протокол рассмотрения предложений No2323-2603749488 от 22.01.26.pdf;glm-4.6v;31632
UNIT_d2ea346ec3e743b9;Участник № 1;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_d2ea346ec3e743b9/UNIT_d2ea346ec3e743b9.json;GLM-4.7;37586
UNIT_d4d309f66eff4b00;ООО «Ателье «Лига-спорт»;7714238900;129000.0;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_d4d309f66eff4b00/UNIT_d4d309f66eff4b00.json;GLM-4.7;30260
UNIT_d5cd06b11d314c4c;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""СТРОЙЭКСПЕРТ""";4501206916;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_d5cd06b11d314c4c/UNIT_d5cd06b11d314c4c.json;GLM-4.7;38397
UNIT_d668e4ee66154102;закрытое акционерное общество «ЕВРОГЕН»;7728214353;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_d668e4ee66154102/UNIT_d668e4ee66154102.json;GLM-4.7;63866
UNIT_dab6f7ea63e84a07;"АО ""ФАРМАЦЕВТ ПЛЮС""";;44196.27;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_dab6f7ea63e84a07/UNIT_dab6f7ea63e84a07.json;GLM-4.7;34979
UNIT_db68e54ea8384bb3;"ООО ""НАДЕЖДА-ФАРМ""";2722023674;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_db68e54ea8384bb3/UNIT_db68e54ea8384bb3.json;GLM-4.7;34663
UNIT_e0cba346514d458b;общество с ограниченной ответственностью «ЛабМедКонсалт»;7839119465;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e0cba346514d458b/UNIT_e0cba346514d458b.json;GLM-4.7;84668
UNIT_e1c0ab1ce2514c31;Заявка №70069;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e1c0ab1ce2514c31/UNIT_e1c0ab1ce2514c31.json;GLM-4.7;42928
UNIT_e5505b7cc2e541a4;ООО «ПР-Сибирь»;2465171595;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e5505b7cc2e541a4/UNIT_e5505b7cc2e541a4.json;GLM-4.7;24195
UNIT_e5b07549d936479a;ИП Склюева Виолетта Александровна;;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e5b07549d936479a/UNIT_e5b07549d936479a.json;GLM-4.7;38977
UNIT_e68d49bd185a450e;"Общество с ограниченной ответственностью ""Доктор-офис""";1435168226;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e68d49bd185a450e/UNIT_e68d49bd185a450e.json;GLM-4.7;33086
UNIT_e74e432bff0943eb;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ХЭБАРАГИ""";;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e74e432bff0943eb/UNIT_e74e432bff0943eb.json;GLM-4.7;41472
UNIT_e83d8ddb0a7f43f9;"ООО ""ВАША БЕЗОПАСНОСТЬ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_e83d8ddb0a7f43f9/UNIT_e83d8ddb0a7f43f9.json;GLM-4.7;34029
UNIT_eadd3b88d5054e36;Участник №1;;327229.68;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_eadd3b88d5054e36/UNIT_eadd3b88d5054e36.json;GLM-4.7;28075
UNIT_eb46e97dbc9a403b;АО «Меринг Инжиниринг»;6950049622;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_eb46e97dbc9a403b/UNIT_eb46e97dbc9a403b.json;GLM-4.7;31910
UNIT_edf628079add4924;Заявка №35976;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_edf628079add4924/UNIT_edf628079add4924.json;GLM-4.7;83231
UNIT_ee167e2c481a4be1;ООО «Гуд Сервис»;7716784292;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_ee167e2c481a4be1/UNIT_ee167e2c481a4be1.json;GLM-4.7;25960
UNIT_ee35a93eff624f3c;Участник (номер заявки 2);;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_ee35a93eff624f3c/UNIT_ee35a93eff624f3c.json;GLM-4.7;23006
UNIT_efa1b01d273b42d3;"ООО ""УНИВЕРСАЛМОНТАЖСТРОЙ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_efa1b01d273b42d3/UNIT_efa1b01d273b42d3.json;GLM-4.7;34183
UNIT_f1514781d21e42e6;"ООО ""ВЕТ-КОМ+""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f1514781d21e42e6/UNIT_f1514781d21e42e6.json;GLM-4.7;27863
UNIT_f183bf676b384eb0;ООО «Ямал Экология»;8602196404;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f183bf676b384eb0/UNIT_f183bf676b384eb0.json;GLM-4.7;20850
UNIT_f1c721ec577741ad;ИП Дородных Евгений Владимирович;463100299205;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f1c721ec577741ad/UNIT_f1c721ec577741ad.json;GLM-4.7;29833
UNIT_f1e73039fec344c2;ООО «ФК Гранд Капитал»;;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f1e73039fec344c2/UNIT_f1e73039fec344c2.json;GLM-4.7;21076
UNIT_f50ae57801464333;"ООО ""ТД ""ВОСТОК-СЕРВИС""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f50ae57801464333/UNIT_f50ae57801464333.json;GLM-4.7;29600
UNIT_f621eb532e9744f0;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""КОМПАНИЯ \""БИОЛОГИЯ\""""";;452452.1;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f621eb532e9744f0/UNIT_f621eb532e9744f0.json;GLM-4.7;79716
UNIT_f70e23a1fb8a47f1;"ООО ""МАР""";;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f70e23a1fb8a47f1/UNIT_f70e23a1fb8a47f1.json;GLM-4.7;44361
UNIT_f76f268a56154e7c;АО 'ВЕКТОР-БЕСТ-ЮГ';;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f76f268a56154e7c/UNIT_f76f268a56154e7c.json;GLM-4.7;26173
UNIT_f8940fc0c23745b0;Общество с ограниченной ответственностью «РВС ТЕХНИКА»;6686159561;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_f8940fc0c23745b0/UNIT_f8940fc0c23745b0.json;GLM-4.7;13290
UNIT_fa109562bb3f4285;"ООО ""СПЕКТР-М"" МЕДИЦИНСКИЙ ЦЕНТР ""НАРОДНОЕ ЗДОРОВЬЕ""";;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_fa109562bb3f4285/UNIT_fa109562bb3f4285.json;GLM-4.7;30142
UNIT_fa621584ffc24c55;Индивидуальный предприниматель Команчуков Александр Владимирович (ИП Команчуков А.В.);253103258759;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_fa621584ffc24c55/UNIT_fa621584ffc24c55.json;GLM-4.7;30134
UNIT_fb93f4ebabb943b4;ООО «ИЦ ТЕЛЕКОМ-СЕРВИС»;7736038341;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_fb93f4ebabb943b4/UNIT_fb93f4ebabb943b4.json;GLM-4.7;32320
UNIT_fc62ab341fc74fc8;ООО «ЭНЕРГОКОМ»;3257025820;;winner;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_fc62ab341fc74fc8/UNIT_fc62ab341fc74fc8.json;GLM-4.7;78212
